7.730000000000000000e+02,2.740000000000000000e+02
7.790000000000000000e+02,2.740000000000000000e+02
7.850000000000000000e+02,2.730000000000000000e+02
7.910000000000000000e+02,2.730000000000000000e+02
7.970000000000000000e+02,2.730000000000000000e+02
8.030000000000000000e+02,2.720000000000000000e+02
8.230000000000000000e+02,2.770000000000000000e+02
8.280000000000000000e+02,2.740000000000000000e+02
8.280000000000000000e+02,2.740000000000000000e+02
8.390000000000000000e+02,2.740000000000000000e+02
8.390000000000000000e+02,2.740000000000000000e+02
8.490000000000000000e+02,2.740000000000000000e+02
8.490000000000000000e+02,2.740000000000000000e+02
8.590000000000000000e+02,2.740000000000000000e+02
8.590000000000000000e+02,2.740000000000000000e+02
8.690000000000000000e+02,2.750000000000000000e+02
8.690000000000000000e+02,2.750000000000000000e+02
8.790000000000000000e+02,2.760000000000000000e+02
8.790000000000000000e+02,2.760000000000000000e+02
8.990000000000000000e+02,2.780000000000000000e+02
9.000000000000000000e+02,2.780000000000000000e+02
9.100000000000000000e+02,2.800000000000000000e+02
9.210000000000000000e+02,2.820000000000000000e+02
9.210000000000000000e+02,2.820000000000000000e+02
9.210000000000000000e+02,2.820000000000000000e+02
9.320000000000000000e+02,2.840000000000000000e+02
9.320000000000000000e+02,2.840000000000000000e+02
9.430000000000000000e+02,2.870000000000000000e+02
9.430000000000000000e+02,2.870000000000000000e+02
9.530000000000000000e+02,2.880000000000000000e+02
9.530000000000000000e+02,2.880000000000000000e+02
9.630000000000000000e+02,2.900000000000000000e+02
9.630000000000000000e+02,2.900000000000000000e+02
9.750000000000000000e+02,2.950000000000000000e+02
9.750000000000000000e+02,2.950000000000000000e+02
9.950000000000000000e+02,3.000000000000000000e+02
9.970000000000000000e+02,3.020000000000000000e+02
1.007000000000000000e+03,3.040000000000000000e+02
1.007000000000000000e+03,3.040000000000000000e+02
1.019000000000000000e+03,3.100000000000000000e+02
1.019000000000000000e+03,3.100000000000000000e+02
1.029000000000000000e+03,3.130000000000000000e+02
1.029000000000000000e+03,3.130000000000000000e+02
1.032000000000000000e+03,3.120000000000000000e+02
1.032000000000000000e+03,3.120000000000000000e+02
1.038000000000000000e+03,3.170000000000000000e+02
1.044000000000000000e+03,3.200000000000000000e+02
1.048000000000000000e+03,3.180000000000000000e+02
1.054000000000000000e+03,3.240000000000000000e+02
1.060000000000000000e+03,3.270000000000000000e+02
1.066000000000000000e+03,3.290000000000000000e+02
1.072000000000000000e+03,3.320000000000000000e+02
1.078000000000000000e+03,3.350000000000000000e+02
1.084000000000000000e+03,3.380000000000000000e+02
1.090000000000000000e+03,3.410000000000000000e+02
1.096000000000000000e+03,3.440000000000000000e+02
1.102000000000000000e+03,3.480000000000000000e+02
1.108000000000000000e+03,3.510000000000000000e+02
1.114000000000000000e+03,3.540000000000000000e+02
1.120000000000000000e+03,3.580000000000000000e+02
1.126000000000000000e+03,3.610000000000000000e+02
1.132000000000000000e+03,3.650000000000000000e+02
1.138000000000000000e+03,3.680000000000000000e+02
1.144000000000000000e+03,3.720000000000000000e+02
1.150000000000000000e+03,3.760000000000000000e+02
1.156000000000000000e+03,3.800000000000000000e+02
1.162000000000000000e+03,3.840000000000000000e+02
1.168000000000000000e+03,3.880000000000000000e+02
1.174000000000000000e+03,3.920000000000000000e+02
1.180000000000000000e+03,3.960000000000000000e+02
1.186000000000000000e+03,4.000000000000000000e+02
1.206000000000000000e+03,4.050000000000000000e+02
1.212000000000000000e+03,4.090000000000000000e+02
1.224000000000000000e+03,4.180000000000000000e+02
1.224000000000000000e+03,4.180000000000000000e+02
1.234000000000000000e+03,4.260000000000000000e+02
1.234000000000000000e+03,4.260000000000000000e+02
1.246000000000000000e+03,4.340000000000000000e+02
1.246000000000000000e+03,4.340000000000000000e+02
1.257000000000000000e+03,4.430000000000000000e+02
1.257000000000000000e+03,4.430000000000000000e+02
1.277000000000000000e+03,4.580000000000000000e+02
1.293000000000000000e+03,4.720000000000000000e+02
1.293000000000000000e+03,4.720000000000000000e+02
1.293000000000000000e+03,4.720000000000000000e+02
1.307000000000000000e+03,4.840000000000000000e+02
1.307000000000000000e+03,4.840000000000000000e+02
1.318000000000000000e+03,4.940000000000000000e+02
1.318000000000000000e+03,4.940000000000000000e+02
1.327000000000000000e+03,5.010000000000000000e+02
1.327000000000000000e+03,5.010000000000000000e+02
1.339000000000000000e+03,5.120000000000000000e+02
1.339000000000000000e+03,5.110000000000000000e+02
1.353000000000000000e+03,5.240000000000000000e+02
1.353000000000000000e+03,5.240000000000000000e+02
1.365000000000000000e+03,5.350000000000000000e+02
1.365000000000000000e+03,5.350000000000000000e+02
1.377000000000000000e+03,5.460000000000000000e+02
1.377000000000000000e+03,5.460000000000000000e+02
